document_index,title,chunks,tokens,lm_loss,perplexity,effective_rank,stable_rank,pairwise_cosine,slot_utilization,unused_slot_fraction,mean_write_count,mean_read_count,mean_confidence
0,Homarus gammarus,1,156,3.267205238342285,26.237908080141285,7.977722644805908,6.009033203125,0.04369371384382248,1.0,0.0,1.0,0.625,0.467987060546875
1,Description,2,466,2.9346628455133397,18.815158450586466,7.90907096862793,4.19653844833374,0.12587220966815948,1.0,0.0,2.0,1.25,0.4720458984375
2,Life cycle,2,278,3.5074906040438645,33.36443806100214,7.9004807472229,4.082641124725342,0.13356177508831024,1.0,0.0,2.0,1.25,0.479766845703125
3,Distribution,2,264,3.310964410955256,27.41154872630939,7.893996238708496,4.004403114318848,0.13884934782981873,1.0,0.0,2.0,1.25,0.48016357421875
4,Ecology,1,231,2.9213004112243652,18.56541444217305,7.9821271896362305,6.308342933654785,0.034069448709487915,1.0,0.0,1.0,0.625,0.459442138671875
5,Human consumption,2,282,3.5953723420488073,36.42926160884548,7.8980512619018555,4.050937652587891,0.13583379983901978,1.0,0.0,2.0,1.25,0.46343994140625
6,Taxonomic history,2,312,3.854387350571461,47.19969121766374,7.899983882904053,4.076573371887207,0.13405588269233704,1.0,0.0,2.0,1.25,0.479400634765625
7,Frank Headlam,2,351,3.5837157777911237,36.007086913529285,7.891772270202637,3.979339838027954,0.14054664969444275,1.0,0.0,2.0,1.25,0.478302001953125
8,Early career,2,504,3.6252887703123546,37.535560750340736,7.90211820602417,4.0999555587768555,0.13248033821582794,1.0,0.0,2.0,1.25,0.469940185546875
9,World War II,3,752,3.4887857893680003,32.746162818451594,7.729172706604004,2.871096134185791,0.2509063482284546,1.0,0.0,3.0,1.875,0.488494873046875
10,Post @-@ war career,6,1342,3.6375707840955025,37.9994157305182,6.808012962341309,1.5482194423675537,0.5916993021965027,1.0,0.0,6.0,3.75,0.500579833984375
11,M @-@ 82 ( Michigan highway ),1,129,3.7313201427459717,41.734166871010665,7.97707986831665,5.970561981201172,0.04492346942424774,1.0,0.0,1.0,0.625,0.463897705078125
12,Route description,2,459,3.2831680447447535,26.66009944183059,7.916630744934082,4.307689189910889,0.11890856176614761,1.0,0.0,2.0,1.25,0.47332763671875
13,Current designation,2,433,3.3494946543669317,28.48833355060844,7.922023296356201,4.394368648529053,0.11354734003543854,1.0,0.0,2.0,1.5,0.470123291015625
14,Shikamaru Nara,2,276,2.699649365051933,14.874515285498653,7.899531364440918,4.070572376251221,0.13441628217697144,1.0,0.0,2.0,1.25,0.478302001953125
15,Creation and conception,1,131,3.062605381011963,21.383196023231562,7.980627536773682,6.194065570831299,0.0376451313495636,1.0,0.0,1.0,0.625,0.453399658203125
16,In Naruto,3,637,3.1809955025018666,24.07070407481204,7.7484917640686035,2.953305721282959,0.2400849163532257,1.0,0.0,3.0,1.875,0.4718017578125
17,Appearances in other media,2,470,3.1386293837364683,23.072222014478207,7.916304588317871,4.301730155944824,0.11926470696926117,1.0,0.0,2.0,1.25,0.46429443359375
18,Reception,2,448,3.3371422631399974,28.138598985186185,7.913039684295654,4.252052307128906,0.12246120721101761,1.0,0.0,2.0,1.25,0.46624755859375
19,"Meridian , Mississippi",4,805,3.417517275839859,30.4936137315985,7.5421648025512695,2.320374011993408,0.3452029526233673,1.0,0.0,4.0,2.5,0.48773193359375
20,History,7,1585,3.353488387219161,28.602335840031955,6.582491874694824,1.4424196481704712,0.6470628976821899,1.0,0.0,7.0,4.375,0.51068115234375
21,Hotels,2,379,3.362679488426148,28.866434623646033,7.912228107452393,4.239733695983887,0.12325147539377213,1.0,0.0,2.0,1.25,0.47576904296875
22,Historic districts,2,359,2.5754603409833563,13.137363433510838,7.924646854400635,4.441736221313477,0.11019515991210938,1.0,0.0,2.0,1.375,0.47967529296875
23,Government and infrastructure,4,899,3.2783484716171416,26.53191828034092,7.5080976486206055,2.249277353286743,0.3607181906700134,1.0,0.0,4.0,2.5,0.488128662109375
24,Demographics,3,725,2.734681787819698,15.404840647977473,7.803606033325195,3.2539455890655518,0.2031770497560501,1.0,0.0,3.0,2.125,0.518218994140625
25,Religion,1,199,3.0530307292938232,21.179436389072645,7.982746124267578,6.352075576782227,0.032549530267715454,1.0,0.0,1.0,0.625,0.473388671875
26,Geography and climate,3,608,2.7215957139667712,15.204565034314921,7.7633256912231445,3.027634620666504,0.2303844690322876,1.0,0.0,3.0,1.875,0.505523681640625
27,Economy,5,1074,3.476948955205566,32.36083693799712,7.205374717712402,1.8311872482299805,0.4772499203681946,1.0,0.0,5.0,3.125,0.487762451171875
28,Arts,7,1786,3.6280999509377816,37.64122844738932,6.5259809494018555,1.4209208488464355,0.6589754819869995,1.0,0.0,7.0,4.375,0.500213623046875
29,Recreation,3,631,3.231848228185566,25.326422749100246,7.722964763641357,2.846202850341797,0.25430789589881897,1.0,0.0,3.0,1.875,0.4722900390625
30,Railroads and public transit,1,169,3.1453301906585693,23.22734365913264,7.979891777038574,6.139771461486816,0.03947954624891281,1.0,0.0,1.0,0.625,0.46185302734375
31,Air,1,213,3.5764408111572266,35.746087091268706,7.97667121887207,5.954344272613525,0.04531209170818329,1.0,0.0,1.0,0.625,0.47406005859375
32,Highways,2,319,2.8731389367094606,17.69246666279069,7.912943363189697,4.249881744384766,0.12260113656520844,1.0,0.0,2.0,1.25,0.472442626953125
33,Education,4,777,3.213502547608993,24.866028324335822,7.4694929122924805,2.18025803565979,0.3764691650867462,1.0,0.0,4.0,2.5,0.490142822265625
34,Media,3,615,3.2735533946897926,26.405000225258313,7.77107048034668,3.0654561519622803,0.22565962374210358,1.0,0.0,3.0,2.0,0.500213623046875
35,In business and politics,1,209,3.130805015563965,22.892400865713434,7.98075532913208,6.201489448547363,0.03745034337043762,1.0,0.0,1.0,0.625,0.45660400390625
36,In music,2,498,3.174839534912722,23.922980757166567,7.916590690612793,4.310426235198975,0.11853298544883728,1.0,0.0,2.0,1.25,0.494232177734375
37,Papa Stour,2,350,3.7132280540466307,40.98589790682359,7.9045090675354,4.132599353790283,0.13039223849773407,1.0,0.0,2.0,1.25,0.482177734375
38,Geography,2,494,3.528388133415809,34.0690086368053,7.906743049621582,4.160754680633545,0.12845192849636078,1.0,0.0,2.0,1.25,0.480865478515625
39,List of outliers,2,311,3.419994151093952,30.569236223936695,7.906137466430664,4.154885768890381,0.12871792912483215,1.0,0.0,2.0,1.25,0.468597412109375
40,Geology,2,442,3.989872080168573,54.047975113235715,7.905760288238525,4.148393630981445,0.1292956918478012,1.0,0.0,2.0,1.25,0.497528076171875
41,Ecology,1,156,4.47157621383667,87.4945244627264,7.977032661437988,5.969398498535156,0.04503032937645912,1.0,0.0,1.0,0.625,0.4620361328125
42,Norse period,1,173,3.6960086822509766,40.286188063332425,7.979182243347168,6.092916488647461,0.041031114757061005,1.0,0.0,1.0,0.625,0.45953369140625
43,Scots rule and fishing,3,670,3.943362436721574,51.591784088628174,7.736856937408447,2.902346134185791,0.2468443065881729,1.0,0.0,3.0,1.875,0.4853515625
44,20th and 21st centuries,1,194,4.078330039978027,59.046781705315055,7.977437973022461,5.997880935668945,0.043945807963609695,1.0,0.0,1.0,0.625,0.48126220703125
45,Shipwrecks,3,549,3.8624316286736717,47.58090991905029,7.722713947296143,2.8458118438720703,0.25433680415153503,1.0,0.0,3.0,1.875,0.48345947265625
46,Economy & Transport,1,209,4.182041645050049,65.49944341014402,7.977105140686035,5.978017330169678,0.044729914516210556,1.0,0.0,1.0,0.625,0.481048583984375
47,Culture and the arts,2,452,3.693612807619888,40.189782940777455,7.917285442352295,4.317925453186035,0.11822808533906937,1.0,0.0,2.0,1.5,0.474700927734375
48,Angel of Death ( Slayer song ),1,153,2.8840861320495605,17.88721357274282,7.978158473968506,6.033231735229492,0.04284680262207985,1.0,0.0,1.0,0.625,0.46185302734375
49,Composition and origins,2,426,3.380461914438597,29.38434103036842,7.905786991119385,4.148621559143066,0.12923631072044373,1.0,0.0,2.0,1.25,0.473541259765625
50,Controversy,2,505,3.363801906132462,28.898853011068347,7.897106170654297,4.04206657409668,0.13620352745056152,1.0,0.0,2.0,1.25,0.4931640625
51,Music and structure,1,244,4.003175258636475,54.771788808694005,7.978160381317139,6.034065246582031,0.04287159815430641,1.0,0.0,1.0,0.625,0.465911865234375
52,Reception,2,259,3.9606848757239383,52.49326500367253,7.902129173278809,4.102051258087158,0.1323893964290619,1.0,0.0,2.0,1.25,0.4691162109375
53,Appearances,2,451,4.034160130832782,56.49545151953729,7.895428657531738,4.020951747894287,0.13781282305717468,1.0,0.0,2.0,1.25,0.48468017578125
54,Calvin McCarty,1,221,2.518150806427002,12.405635019311516,7.9767279624938965,5.9531426429748535,0.04541727527976036,1.0,0.0,1.0,0.625,0.460968017578125
55,High school career,3,735,3.224477552232288,25.140436159407965,7.726093769073486,2.8588857650756836,0.2525244355201721,1.0,0.0,3.0,1.875,0.486053466796875
56,Western Washington,1,183,2.520591974258423,12.435956250998935,7.977431774139404,5.990801811218262,0.04426605626940727,1.0,0.0,1.0,0.625,0.46295166015625
57,2008 season,1,240,2.7751686573028564,16.041332255350767,7.978270530700684,6.0410637855529785,0.04253058135509491,1.0,0.0,1.0,0.625,0.475006103515625
58,2009 season,1,191,2.9410669803619385,18.936039919975318,7.976471424102783,5.939473628997803,0.04588477686047554,1.0,0.0,1.0,0.625,0.464080810546875
59,2010 season,1,174,3.165424346923828,23.698798411612255,7.977540016174316,5.997531890869141,0.04401107504963875,1.0,0.0,1.0,0.625,0.46710205078125
60,2011 season,1,195,2.9488139152526855,19.083305881719426,7.977266311645508,5.9809956550598145,0.04457247629761696,1.0,0.0,1.0,0.625,0.463470458984375
61,2015 season,1,144,2.980628728866577,19.70019883551933,7.976600646972656,5.946731090545654,0.04564305767416954,1.0,0.0,1.0,0.625,0.464599609375
62,Hurricane Beatriz ( 2011 ),1,204,3.301537036895752,27.15434409000151,7.980138778686523,6.158867359161377,0.03874604403972626,1.0,0.0,1.0,0.625,0.46990966796875
63,Meteorological history,3,681,3.5309954162211143,34.15795207718332,7.736684799194336,2.9024758338928223,0.2466370165348053,1.0,0.0,3.0,1.875,0.493194580078125
64,Preparations and impact,3,543,3.5673853248961502,35.42385009905335,7.722454071044922,2.8448269367218018,0.254466712474823,1.0,0.0,3.0,1.875,0.483062744140625
65,The Bourgeois Blues,1,228,3.2104315757751465,24.789782585911684,7.981093883514404,6.222802639007568,0.03672735393047333,1.0,0.0,1.0,0.625,0.456695556640625
66,Background and creation,2,408,3.1110095089557124,22.44369007444733,7.930271625518799,4.550166606903076,0.10415901988744736,1.0,0.0,2.0,1.25,0.472747802734375
67,"Lyrics , themes and music",2,383,3.646384188151546,38.3358001035278,7.900235652923584,4.078089237213135,0.13393336534500122,1.0,0.0,2.0,1.25,0.477752685546875
68,Recordings and adaptions,2,293,3.374528904416862,29.210519592604022,7.897159099578857,4.040916919708252,0.13640038669109344,1.0,0.0,2.0,1.25,0.477020263671875
69,Legacy,2,320,3.531726932525635,34.18294831752083,7.910130977630615,4.207946300506592,0.1253165602684021,1.0,0.0,2.0,1.25,0.46905517578125
70,Sorry ( Madonna song ),2,389,3.2863226935918655,26.74433549151875,7.897746562957764,4.04884672164917,0.13579225540161133,1.0,0.0,2.0,1.25,0.482330322265625
71,Background and composition,3,549,3.749375648185855,42.494542171333876,7.719998836517334,2.8362133502960205,0.25561589002609253,1.0,0.0,3.0,1.875,0.485595703125
72,Critical response,3,585,3.973147754995232,53.15157593187991,7.736260890960693,2.8997926712036133,0.24716636538505554,1.0,0.0,3.0,1.875,0.486358642578125
73,Chart performance,2,457,3.2707651970944727,26.331480408642637,7.899062633514404,4.06427526473999,0.13460779190063477,1.0,0.0,2.0,1.25,0.487884521484375
74,Music video,2,377,3.624339720298504,37.49995452460778,7.894459247589111,4.00877571105957,0.13860559463500977,1.0,0.0,2.0,1.25,0.4732666015625
75,Live performances,2,408,3.8841674561594046,48.626441957866085,7.895535945892334,4.021425724029541,0.137767031788826,1.0,0.0,2.0,1.25,0.4769287109375
76,High Five Interchange,1,190,3.379814386367798,29.365320003698297,7.980502128601074,6.179353713989258,0.03821609914302826,1.0,0.0,1.0,0.625,0.466156005859375
77,Description,3,637,3.5608513100742356,35.19314467458669,7.769589900970459,3.0560595989227295,0.22718124091625214,1.0,0.0,3.0,1.875,0.472503662109375
78,History,3,647,3.4637956195489332,31.93797113222122,7.751749515533447,2.968575954437256,0.2381781041622162,1.0,0.0,3.0,1.875,0.488983154296875
79,Tim Richmond,2,445,3.5093933941273208,33.427984021023065,7.896772861480713,4.037420749664307,0.13655143976211548,1.0,0.0,2.0,1.25,0.48236083984375
80,Early life,2,392,3.857008462049523,47.323569148085554,7.892457008361816,3.9877922534942627,0.13990549743175507,1.0,0.0,2.0,1.25,0.48199462890625
81,Open wheel racing,4,776,3.5836993689389574,36.00649608341062,7.46994161605835,2.180687427520752,0.3764438033103943,1.0,0.0,4.0,2.5,0.488677978515625
82,NASCAR,5,1263,3.394865606856176,29.810646859162436,7.189446449279785,1.8177855014801025,0.4816150963306427,1.0,0.0,5.0,3.125,0.506805419921875
83,Illness and death,3,751,3.4023852059431623,30.0356559007102,7.720414638519287,2.838155508041382,0.2552546560764313,1.0,0.0,3.0,1.875,0.49261474609375
84,Legacy,2,341,3.649847729814367,38.46880795050886,7.900601387023926,4.082805633544922,0.1335279941558838,1.0,0.0,2.0,1.25,0.474395751953125
85,Trout Creek Mountains,2,472,3.5156626297255693,33.638210218657875,7.903979778289795,4.122714519500732,0.13100552558898926,1.0,0.0,2.0,1.25,0.474090576171875
86,Geography,3,679,3.2429957488148484,25.61032905484739,7.7388763427734375,2.909686326980591,0.2458634078502655,1.0,0.0,3.0,1.875,0.479522705078125
87,Geology,2,466,3.3808106260749917,29.394589478786266,7.899444580078125,4.067440032958984,0.13464057445526123,1.0,0.0,2.0,1.25,0.47802734375
88,Climate,1,248,3.165794610977173,23.707574849470998,7.978362083435059,6.048361778259277,0.04234081879258156,1.0,0.0,1.0,0.625,0.481781005859375
89,Flora,2,358,3.621171790128314,37.381345259418055,7.913561820983887,4.263021945953369,0.1214345172047615,1.0,0.0,2.0,1.25,0.482330322265625
90,Fauna,2,452,3.468544379799767,32.08999758291716,7.8970255851745605,4.040660858154297,0.13642549514770508,1.0,0.0,2.0,1.25,0.48895263671875
91,Human uses,3,528,3.3827221249089097,29.45083093791552,7.722412109375,2.845332622528076,0.25435870885849,1.0,0.0,3.0,1.875,0.48626708984375
92,Land @-@ management compromise,3,670,3.4634007525088184,31.92536236964918,7.746674537658691,2.9471752643585205,0.24075257778167725,1.0,0.0,3.0,1.875,0.489044189453125
93,Mycena <unk>,2,265,3.2352066903744103,25.41162357407279,7.894933700561523,4.015264511108398,0.13824918866157532,1.0,0.0,2.0,1.25,0.468170166015625
94,"Taxonomy , phylogeny , and naming",1,194,3.673971176147461,39.40809200869515,7.97874641418457,6.070932388305664,0.041745346039533615,1.0,0.0,1.0,0.625,0.46844482421875
95,Description,2,373,3.4066814685954485,30.16497456194838,7.9036383628845215,4.121395587921143,0.1310756802558899,1.0,0.0,2.0,1.25,0.483642578125
96,Microscopic characteristics,1,232,3.6055376529693604,36.801464955994824,7.977002143859863,5.9701104164123535,0.04495326057076454,1.0,0.0,1.0,0.625,0.4638671875
97,Varieties,1,151,4.103135108947754,60.52975782262736,7.978267192840576,6.039310455322266,0.04279281198978424,1.0,0.0,1.0,0.625,0.467437744140625
98,Similar species,1,158,3.2902004718780518,26.84824543461757,7.980255126953125,6.1632080078125,0.038769058883190155,1.0,0.0,1.0,0.625,0.459228515625
99,Habitat and distribution,1,226,3.0022623538970947,20.131028956056724,7.978044509887695,6.025899410247803,0.04315807670354843,1.0,0.0,1.0,0.625,0.4637451171875
100,Chemistry,1,129,3.3696248531341553,29.06762038543785,7.979249000549316,6.098179817199707,0.040895234793424606,1.0,0.0,1.0,0.625,0.469512939453125
101,Capel <unk>,1,227,3.3905272483825684,29.68159771987729,7.977779865264893,6.01577615737915,0.04350636154413223,1.0,0.0,1.0,0.625,0.478118896484375
102,History and location,3,571,3.409427166820199,30.24791228793162,7.735239028930664,2.89582896232605,0.24767284095287323,1.0,0.0,3.0,1.875,0.49261474609375
103,Architecture and fittings,2,267,3.184535162279222,24.15605714914325,7.896313667297363,4.032533645629883,0.1369675099849701,1.0,0.0,2.0,1.25,0.475677490234375
104,Assessment,2,393,3.8757172819918955,48.217271270709496,7.904048919677734,4.126307964324951,0.1307402402162552,1.0,0.0,2.0,1.25,0.475341796875
105,2011 – 12 Michigan Wolverines men 's basketball team,2,377,2.810085328883771,16.611335585038113,7.900132656097412,4.075803279876709,0.13400179147720337,1.0,0.0,2.0,1.25,0.4755859375
106,2011 – 12 incoming team members,2,284,3.5271631697533836,34.02730088966303,7.901482582092285,4.091968059539795,0.13294477760791779,1.0,0.0,2.0,1.25,0.461639404296875
107,Schedule and results,4,948,3.1979944967519383,24.483379430600685,7.488011360168457,2.211268186569214,0.369407594203949,1.0,0.0,4.0,2.5,0.4825439453125
108,Accolades and honors,1,173,2.7085306644439697,15.00720868174138,7.981250286102295,6.236051082611084,0.03624158725142479,1.0,0.0,1.0,1.0,0.44757080078125
109,Roster changes,2,306,3.529018659217685,34.09049679950374,7.91623067855835,4.301454544067383,0.11927017569541931,1.0,0.0,2.0,1.25,0.468841552734375
110,2012 – 13 team recruits,1,193,3.053572654724121,21.190917174835167,7.977567195892334,6.000585556030273,0.0438111275434494,1.0,0.0,1.0,0.625,0.470703125
111,Upsilon Andromedae b,1,256,3.3405325412750244,28.23415855730992,7.979343891143799,6.1046953201293945,0.040618814527988434,1.0,0.0,1.0,0.625,0.459564208984375
112,Discovery,2,285,3.230726489686129,25.298029053777473,7.912503242492676,4.248538494110107,0.12260207533836365,1.0,0.0,2.0,1.25,0.4775390625
113,Physical characteristics,2,374,3.5559603071467762,35.021435159129666,7.90940523147583,4.202330112457275,0.12563996016979218,1.0,0.0,2.0,1.25,0.4803466796875
114,Daniel Radcliffe,1,216,2.9285624027252197,18.70072704890282,7.977152347564697,5.9774322509765625,0.04461388289928436,1.0,0.0,1.0,0.625,0.472259521484375
115,Early life,3,541,3.3778223052703518,29.306880132605745,7.727716445922852,2.8664298057556152,0.2514294385910034,1.0,0.0,3.0,1.875,0.486663818359375
116,Harry Potter,5,1194,3.2546213623666684,25.909802250262192,7.192452907562256,1.8185980319976807,0.48155951499938965,1.0,0.0,5.0,3.125,0.491180419921875
117,2001 – 09,2,506,3.3811879582084687,29.405683094804253,7.896012306213379,4.0261945724487305,0.1373431533575058,1.0,0.0,2.0,1.25,0.467071533203125
118,2010 – present,3,596,3.3826512138315494,29.448742621807806,7.731151103973389,2.8793647289276123,0.2497631311416626,1.0,0.0,3.0,1.875,0.47918701171875
119,Personal life,2,452,3.236206326864462,25.437038661076684,7.9114909172058105,4.228058815002441,0.12403552234172821,1.0,0.0,2.0,1.25,0.47760009765625
120,Views and activism,3,652,3.4242034367988445,30.698182067542284,7.760313510894775,3.0129008293151855,0.2320961356163025,1.0,0.0,3.0,1.875,0.4853515625
121,... Thirteen Years Later,1,201,3.1295249462127686,22.86311575247671,7.9795660972595215,6.119996070861816,0.040069736540317535,1.0,0.0,1.0,0.625,0.473602294921875
122,Plot,3,522,3.8882553595692717,48.825629007080465,7.738686561584473,2.9106783866882324,0.2456575632095337,1.0,0.0,3.0,1.875,0.4788818359375
123,Production,2,385,3.613807859049215,37.10708267405144,7.898940086364746,4.0605573654174805,0.13509565591812134,1.0,0.0,2.0,1.25,0.479248046875
124,Broadcast and reception,2,320,3.551717662811279,34.87316641381047,7.9092183113098145,4.200084686279297,0.12570688128471375,1.0,0.0,2.0,1.25,0.4803466796875
125,New Jersey Route 29,2,505,3.3837883755712226,29.48224965304501,7.909482002258301,4.2002716064453125,0.12571124732494354,1.0,0.0,2.0,1.25,0.47796630859375
126,Mercer County,4,861,3.3639394165331478,28.90282717716358,7.534055709838867,2.3024590015411377,0.3490268290042877,1.0,0.0,4.0,2.5,0.484954833984375
127,Hunterdon County,3,522,3.254431287904352,25.904877926539672,7.755475997924805,2.987492799758911,0.23552019894123077,1.0,0.0,3.0,1.875,0.48406982421875
128,History,4,857,3.3806345421068866,29.389414018501185,7.513721466064453,2.2591423988342285,0.3587951362133026,1.0,0.0,4.0,2.5,0.51348876953125
129,First Mongol invasion of Burma,3,765,3.4162009133232965,30.45349948972241,7.7566657066345215,2.9917027950286865,0.2351205050945282,1.0,0.0,3.0,1.875,0.496795654296875
130,Pagan and Dali,1,242,3.5279946327209473,34.055605095557816,7.978164196014404,6.031142711639404,0.043004464358091354,1.0,0.0,1.0,0.625,0.464019775390625
131,Mongol conquest of Dali,1,175,3.297808885574341,27.053297062543425,7.979025840759277,6.083489894866943,0.04127522185444832,1.0,0.0,1.0,0.625,0.466461181640625
132,Decline of Pagan,1,160,3.899313449859619,49.36854348744683,7.978099822998047,6.028343677520752,0.043058671057224274,1.0,0.0,1.0,0.625,0.4649658203125
133,First Mongol mission ( 1271 – 72 ),2,322,3.8490899690189715,46.950317541046466,7.8934431076049805,3.99899959564209,0.1392255574464798,1.0,0.0,2.0,1.25,0.481842041015625
134,Second Mongol mission ( 1273 ),2,275,3.6633152077414772,38.99039008703577,7.897797584533691,4.050144672393799,0.13571619987487793,1.0,0.0,2.0,1.25,0.480926513671875
135,Mongol consolidation of borderlands ( 1275 – 76 ),2,359,3.764046922035536,43.122587080754066,7.896211624145508,4.030133247375488,0.13713136315345764,1.0,0.0,2.0,1.25,0.4744873046875
136,Battle of <unk>,2,403,3.3586331662114146,28.749867720635898,7.906635284423828,4.16221284866333,0.1282828152179718,1.0,0.0,2.0,1.25,0.488189697265625
137,Interlude ( 1278 – 83 ),3,558,3.6778897025679176,39.562816606642464,7.724379062652588,2.85188889503479,0.2535116672515869,1.0,0.0,3.0,1.875,0.4794921875
138,Battle of <unk> ( 1283 ),1,170,3.5142226219177246,33.58980579304087,7.977838516235352,6.014898300170898,0.0435103103518486,1.0,0.0,1.0,0.625,0.47003173828125
139,Invasion of northern Burma,2,390,3.3699291424873548,29.076466698695192,7.89905309677124,4.063538551330566,0.13483396172523499,1.0,0.0,2.0,1.25,0.487152099609375
140,Ceasefire,1,226,3.509277105331421,33.424096947027856,7.978607177734375,6.058606147766113,0.04202969744801521,1.0,0.0,1.0,0.625,0.46697998046875
141,Treaty of Beijing,1,144,3.683173656463623,39.77241797989734,7.977657794952393,6.007920742034912,0.0436885766685009,1.0,0.0,1.0,0.625,0.474456787109375
142,Mongol intervention ( 1287 ),1,253,3.6050641536712646,36.7840436129916,7.977921009063721,6.01851749420166,0.04338829219341278,1.0,0.0,1.0,0.625,0.467864990234375
143,Aftermath,2,383,3.5773210095985752,35.777564592602296,7.895771503448486,4.025363445281982,0.1374024599790573,1.0,0.0,2.0,1.25,0.482147216796875
144,Age of political fragmentation,1,197,3.41947340965271,30.55332169984351,7.978208065032959,6.035619735717773,0.0428299754858017,1.0,0.0,1.0,0.625,0.459381103515625
145,Rise of Tai @-@ Shan states,2,259,3.4278785970680503,30.811210377970752,7.898911952972412,4.0611958503723145,0.13516563177108765,1.0,0.0,2.0,1.25,0.46533203125
146,Arrival of China on the Burmese border,1,199,3.5425193309783936,34.55386224127901,7.978241920471191,6.035259246826172,0.042895011603832245,1.0,0.0,1.0,0.625,0.457427978515625
147,Battle of Edson 's Ridge,2,442,3.169543992340295,23.79663043612731,7.911060810089111,4.2248992919921875,0.12405290454626083,1.0,0.0,2.0,1.25,0.480804443359375
148,Guadalcanal campaign,4,1021,3.487515386474938,32.70458841218483,7.539759635925293,2.3133182525634766,0.3469870984554291,1.0,0.0,4.0,2.5,0.504638671875
149,Troop movement,4,863,3.5560531939443543,35.02468833917458,7.536165237426758,2.306706190109253,0.34817376732826233,1.0,0.0,4.0,2.5,0.476318359375
150,Prelude,5,1140,3.665968722627874,39.09398905747536,7.220768451690674,1.846785306930542,0.47207531332969666,1.0,0.0,5.0,3.125,0.5050048828125
151,First night 's action,3,618,3.4700517808735176,32.13840655643316,7.750521183013916,2.9654133319854736,0.2382621169090271,1.0,0.0,3.0,1.875,0.48760986328125
152,Second night 's action on the ridge,8,1992,3.605378987798729,36.795626308485346,6.151673316955566,1.3056594133377075,0.7307859659194946,1.0,0.0,8.0,5.125,0.52197265625
153,Kuma and Oka attacks,2,415,3.4477959678833745,31.43104088686809,7.8988213539123535,4.060963153839111,0.13500672578811646,1.0,0.0,2.0,1.25,0.4852294921875
154,Aftermath,3,660,3.480186466737227,32.46577529867539,7.752408027648926,2.9724950790405273,0.2375616431236267,1.0,0.0,3.0,1.875,0.4844970703125
155,Significance,2,409,3.238976954247957,25.507612939313802,7.919562339782715,4.358142852783203,0.11548557132482529,1.0,0.0,2.0,1.25,0.4832763671875
156,New Jersey Route 50,2,338,3.4183791882893035,30.51990788690441,7.898531436920166,4.057893753051758,0.13521212339401245,1.0,0.0,2.0,1.25,0.485626220703125
157,Route description,4,865,3.7150783960529834,41.06180604173636,7.5061774253845215,2.243426561355591,0.3623601496219635,1.0,0.0,4.0,2.5,0.4847412109375
158,History,2,269,3.314482394647421,27.50815193232545,7.90120267868042,4.091813087463379,0.13280487060546875,1.0,0.0,2.0,1.25,0.481689453125
159,Air Rhodesia Flight 825,3,546,3.642762315142286,38.197203844377896,7.717387676239014,2.825083017349243,0.25718122720718384,1.0,0.0,3.0,1.875,0.48199462890625
160,Background,4,903,3.779433170690357,43.791212556503716,7.4910454750061035,2.2149658203125,0.368704617023468,1.0,0.0,4.0,2.5,0.492828369140625
161,Prior threats to Rhodesian air traffic,1,160,3.7209396362304688,41.30318585055252,7.977043628692627,5.9700846672058105,0.04490850865840912,1.0,0.0,1.0,0.625,0.467498779296875
162,Flight,2,430,3.3273431323295415,27.864211746747966,7.9049296379089355,4.137228488922119,0.12993170320987701,1.0,0.0,2.0,1.25,0.472991943359375
163,Shootdown,2,271,3.5081245362538693,33.38559555845873,7.892989158630371,3.992164134979248,0.13969328999519348,1.0,0.0,2.0,1.25,0.4617919921875
